week_day,gap,open_from_BB_up,ticker,pm_dollar_volume,x_day_high_at_open,1month_change_from_high,pred,first_hour_move
Thursday,0.0095591749696678,0.0448428408198152,TSLA,486103656.50999993,0,-0.0162135372415747,0.01998588,-0.0127826941986233
Tuesday,-0.0092453019797005,0.48909340960974,NVDA,59090310.86,0,-0.3443606923506421,0.009875178,-0.0391774013591641
Friday,-0.0026391027050801,0.2578231597839897,META,42783779.55,0,-0.1978717114986698,0.01638453,0.0202131569276001
Thursday,-0.0161955848978749,0.1222637664762024,GOOGL,82415129.94,0,-0.1135140152218302,0.0061382856,0.0129170598720771
Thursday,0.0090794544915507,0.0386631160889088,NVDA,137825301.59,4,0.0,0.01667988,0.0075287377428475
Friday,-8.325701440350609e-05,0.0456737050448028,GOOGL,40235061.3,0,-0.0448477096490526,0.012173295,-0.0004163197335553
Monday,0.0014841188579419,0.0486648131774677,GOOGL,2588210.74,0,0.0,0.021255663,0.0189229722460699
Thursday,0.0349552081503601,,NVDA,190496137.44,0,-0.2714717306862321,0.009942694,-0.0402282756279701
Monday,-0.0031727018759499,0.0815422959190181,GOOGL,21474620.16,0,-0.107446042149274,0.009003032,-0.0273994585057191
Friday,0.0118738696233388,0.0710474527178525,TSLA,332018334.48,0,0.0,0.018809177,0.0180292197699719
Thursday,0.0103991006183248,0.0290570167000985,NVDA,108619150.25,4,-0.0036565096952908,0.018181525,-0.0242002781641168
Thursday,-0.0344514489701505,0.1835045608188749,AMZN,325544496.75,0,-0.0622965241445108,0.019721607,0.0307106462858675
Monday,-0.0033701336432305,0.0217874463232637,AAPL,416875586.56,0,0.0,0.016731458,0.0041068097014924
Thursday,0.0172834867555888,,AAPL,288549050.85,0,-0.1252129003900884,0.013904465,0.0009849184364421
Friday,0.0102636894687996,0.297092231292289,TSLA,213477751.1,0,-0.2114913355504989,0.019741267,-0.036206430694407
Wednesday,0.0302290904161583,0.0030282116116501,TSLA,1028308728.0,148,0.0,0.016085032,0.0017543859649123
Tuesday,0.002403846153846,0.0541570347198609,AMZN,65061445.05,0,-0.0283273867445128,0.014092475,0.0213543450953523
Thursday,0.0097269035366073,0.0714382650324991,AMZN,46237546.54,1,-0.0837290561198411,0.015821325,-0.021699130145931
Thursday,0.0025717307588002,,TSLA,551935020.0042,0,-0.1402091933346785,-0.0031532273,-0.009599438229449
Tuesday,0.0106405893249472,0.0725449275252961,MSFT,41758565.4,0,-0.0897231309343334,0.01379406,-0.0205669224211423
Tuesday,-0.0049486668143879,0.0057159504182582,AMZN,78088427.2,0,-0.0090848659428317,0.015258467,0.0071511282660333
Wednesday,0.0156967137874059,0.1298368177801708,GOOGL,58596588.55,1,-0.1135321100917431,0.009731482,-0.0107546317216449
Thursday,-0.013152220784821,0.1175221969469425,TSLA,648743430.76,0,-0.1079726212281885,0.009003032,0.0042604325977714
Tuesday,-0.0276023813819231,0.1293729068025381,GOOGL,89015418.8,0,-0.145478374836173,0.006673064,-0.0163265306122448
Thursday,0.0077524793965636,0.1226451372245907,MSFT,36676497.94,0,-0.1096984876826987,0.00685496,0.0100838588952804
Tuesday,0.0274488403819918,0.126805213473631,TSLA,653177586.96,9,-0.0484034099118623,0.027592361,0.0137295517314638
Monday,-0.0075308349146108,0.0778989035038156,AAPL,341346428.64,0,-0.0419786702972544,0.016421862,0.0062735257214553
Tuesday,0.0041100610356369,0.0942002014283294,NVDA,154578435.22,0,-0.0441015339663988,0.014273791,-0.0036243535380769
Friday,-0.0584837494817741,0.1555821121265541,TSLA,1459789994.025,0,-0.1943589907428306,0.06166476,-0.0129028677150785
Friday,-0.0051119992564364,0.01636388430037,GOOGL,37940756.16,0,-0.0140534582529622,0.0133044105,-0.0031763826606876
Monday,-0.0104010828524614,0.0082206063580447,MSFT,62371145.64,0,-0.0097243000641163,0.015258467,0.0008278741631272
Tuesday,-0.0017830311938591,0.0616918692267346,TSLA,238936707.3729,0,-0.0993677547571297,0.009003032,0.0016226057158095
Friday,-0.0153279785809905,0.0717349829745444,AAPL,105994814.54,0,-0.0554947531062898,0.01157574,-0.0055740602270411
Friday,-0.0010905565877696,0.0354710798228429,MSFT,19439555.24,0,-0.0003635188625898,0.01882795,0.0020217540738344
Tuesday,-0.0113522202129798,0.1030961674439137,AMZN,157253570.63,0,-0.1169958373926135,0.009003032,0.0137181180774312
Tuesday,0.0476904940520844,0.0433591009435776,GOOGL,115275268.16,4,-0.0530745618378057,0.011526869,0.005830605564648
Wednesday,0.0126998254201895,0.0175395903466031,NVDA,178008998.88,0,0.0,0.016085032,0.0072745402920498
Tuesday,0.0187066071640141,0.2029476671218353,TSLA,773164537.5927,10,-0.2040268942495434,0.010702503,-0.0383862247510824
Tuesday,0.0082460256641644,0.0274382600289155,AMZN,524636189.75999993,57,0.0,0.01667988,-0.0068316273828527
Friday,0.0017918354627609,0.0262562879622843,AMZN,116552047.15,0,-0.0046019328117809,0.01882795,0.0016338751069288
Friday,0.0015640544345378,0.2222955515409119,TSLA,565161987.3348,0,-0.1609289239908289,0.009957209,0.0076215848229868
Friday,-0.018852663016426,0.1532671325619016,META,123528984.54,0,-0.1314079816563847,0.013159111,0.0001268311243579
Wednesday,-0.0220362145541509,0.2306180953989852,META,38677184.0,0,-0.176568976801687,0.008133223,-0.0048034934497816
Monday,0.0013469525199235,0.1160163926895217,AMZN,75911108.46,0,-0.0847988680008085,0.016421862,-0.0075664163210402
Friday,0.0020876826722337,0.0104418761760881,GOOGL,61157990.4,0,0.0,0.015258467,0.0109775641025641
Friday,0.007654955726935,0.0075863694776601,AAPL,165543955.29,281,0.0,0.016260533,-0.0028913203696354
Thursday,0.0168131294891858,-0.0021808530336067,META,144262140.4,2,0.0,0.016085032,-0.012509865824783
Thursday,-0.0232552599292455,0.3771280900127278,AMZN,76085340.0,0,-0.266755272241679,0.0135335475,-0.0394918699186992
Friday,0.0115972588297312,0.2469063740425429,AMZN,100902651.15,0,-0.2194029850746268,0.012434671,-0.0164418968212611
Tuesday,-0.0025984482506222,0.0485971156613788,MSFT,366147052.83,0,-0.0624525829367543,0.012173295,-0.0071551755770006
Wednesday,-0.0017261219792864,0.0206300032250055,AMZN,78789108.65,0,-0.0088771987506164,0.015258467,-0.0093865788390284
Wednesday,-0.0203428330870326,0.0754421319508563,GOOGL,141846865.88,0,-0.0670277788250868,0.01157574,0.0088002793171055
Tuesday,-0.0229612971949342,0.2373888805167119,NVDA,76513778.89999999,0,-0.205567030589161,0.008133223,-0.0278619018776498
Friday,-0.014111804251711,0.0707225729341489,NVDA,64438741.92,0,-0.0031264747522416,0.027228959,0.026478068558791
Monday,-0.0124595469255664,0.0136678740323129,AAPL,520932397.825,0,-0.0179288025889968,0.016731016,-0.0078977552023593
Monday,0.0047136871508379,0.1205232329632133,AMZN,61808930.2,0,-0.166947599853426,0.009795865,-0.0013084274543874
Wednesday,0.0031307070180015,0.0426099459034639,AMZN,149636634.0,0,-0.0118493440541684,0.01667988,0.0033255309926311
Tuesday,-0.0125781816925256,0.0335115344477068,MSFT,173440534.5,0,-0.0300754458161866,0.013812834,-0.0092738407699036
Tuesday,0.0009905635785412,0.0604090286387331,TSLA,267885504.0,0,-0.0888118287338053,0.012173295,-0.0159901041666666
Monday,0.0023556285245198,0.1392322108861411,AAPL,138639333.98,0,-0.1407942238267149,0.009795865,-0.0026349522859989
Monday,-0.0094355474556335,0.1156270140374233,GOOGL,19213662.27,0,-0.1197147889761477,0.009003032,0.0027097442053663
Wednesday,-0.0110601077095456,0.0275604921318557,NVDA,132608917.04,0,-0.0012158054711245,0.01882795,0.0120975110558824
Tuesday,0.0010334460729049,0.0289430856844165,GOOGL,28172672.4,0,-0.0283158088913485,0.013812834,-0.0113833880807131
Friday,0.0080584987315325,0.0257010270735506,MSFT,79063222.0,1,-0.0217178971559896,0.011664763,0.0130273871206513
Thursday,-0.0276875869697077,0.1656034657320874,MSFT,322456722.84,0,-0.0601990684616857,0.019721607,0.0295402003596198
Tuesday,-0.0059110970996216,0.035520497162286,NVDA,57962347.785,0,-0.0174863387978142,0.013812834,-0.0143502735273131
Friday,0.0028893446342038,,GOOGL,38103291.81,0,-0.0549997758489291,0.012006599,-0.0071591184656757
Thursday,0.1456064947468958,-0.0474084288507074,META,1372597564.31,240,0.0,0.02030195,-0.0051690358080786
Thursday,0.0068991736575863,,MSFT,76479804.1016,0,-0.0894697535474234,0.012006599,-0.0084121300931332
Thursday,-0.0060739922694643,0.1789118202668227,AMZN,91702170.0,0,-0.1171432518303633,0.017189791,0.0023809523809523
Friday,0.0209608736570411,0.3341651109702696,AMZN,53662268.56,0,-0.2744848141554728,0.015369801,0.0007438269210585
Wednesday,0.0217751066980228,0.0696250335251821,AMZN,86417232.67,0,-0.0293669261012597,0.01379406,0.0100588185150455
Friday,-0.0229457693737718,0.0700541229745123,TSLA,1698564684.05,0,0.0,0.03428806,0.0642022288665398
Thursday,-0.0225748994982247,0.1563058452655435,TSLA,1015954261.7076,0,-0.1400761150573037,0.016853644,-0.0082960893938606
Tuesday,0.0423406768345915,-0.0566238469364032,NVDA,1300266780.9,352,0.0,0.02030195,0.0056245843084123
Monday,0.0039033178201472,0.1012394878775198,TSLA,345937768.56,1,-0.0883275380104996,0.021069234,-0.0046919395842679
Wednesday,-0.0271481286241434,0.0903266636481985,AAPL,790723963.4799999,0,-0.0831548675273817,0.013557116,-0.0018294500135463
Friday,-0.0018044619422572,,MSFT,196125026.5,0,-0.0733383121732636,0.014154671,0.0093344289235824
Tuesday,-0.0163646792860276,,MSFT,168963825.92,0,-0.1381926811053024,0.007959612,-0.0031901756311745
Tuesday,-0.0038091419406575,0.0969543019490603,AAPL,211934011.56,0,-0.1034815082520178,0.009003032,-0.0072449184946668
Wednesday,0.004289544235925,0.1154439023506173,AMZN,85993370.792,0,-0.1121011189390799,0.01277389,-0.0069407367859049
Wednesday,0.0032607711119834,0.0004766951606681,MSFT,116311136.41,0,-0.0135179789119528,0.01262933,-0.0016226789852237
Monday,-0.0054707967329327,0.0213026524475311,AMZN,153341871.64,0,-0.0249271360638134,0.013812834,-0.0159215929340667
Tuesday,0.0032154340836012,0.1605793096378157,AMZN,44909258.16,0,-0.1289542754524105,0.019991469,-0.0156167917448404
Wednesday,-0.0159635119726341,0.0371447610237891,GOOGL,54396961.2,0,-0.0327004219409282,0.010948088,-0.0006434916956352
Thursday,0.1294208345379204,0.011450827544489,NVDA,1488238416.0,218,0.0,0.02030195,0.0165955631399316
Wednesday,-0.013555740395207,0.1982127566398737,TSLA,190323576.2,0,-0.2194850769604948,0.0028590155,0.0386508659981768
Thursday,-0.0152881457151388,0.0362870475406587,AAPL,189882047.52,0,-0.022925506836398,0.013571486,0.0022135969434168
Friday,-0.0074137341988384,0.0168991276461634,AAPL,180523285.005,0,0.0,0.015258467,0.0114618111726845
Wednesday,-0.0067103455563773,0.0537941313948694,NVDA,58136471.470000006,0,-0.0481829318089015,0.012173295,0.0110112240012766
Friday,0.003991935483871,0.0090207659285876,MSFT,86336535.53,26,0.0,0.0145833865,-0.0002851520141371
Thursday,-0.0155409232512037,0.0297975210097921,TSLA,1095144004.28,0,-0.0210280373831775,0.013571486,-0.0097090869862274
Wednesday,0.0053724641167508,0.0971676369862103,MSFT,113791377.36,0,-0.0951611125399566,0.00685496,-0.0123225394799808
Wednesday,0.0151500342097546,0.2420335447532688,AMZN,202114883.52,0,-0.1421469034586609,0.01092746,0.0120354323127286
Thursday,-0.0160574948665297,0.0488150002582703,GOOGL,41508368.525,0,-0.0398113358381965,0.009308549,-0.0072206686422638
Wednesday,0.009204336265085,0.0096989786200594,TSLA,836512234.9200001,204,-0.0070907479375468,0.015721017,0.0025672206458586
Monday,0.0246353480657592,0.5071880990118558,TSLA,490373246.64,0,-0.2902902255152554,0.02115594,0.0339716244524852
Friday,0.0068445475638051,0.1005248661251003,GOOGL,35002667.370000005,0,-0.0866882777371117,0.014273791,-0.0117525060490841
Friday,-0.0198721034174517,0.1379361451962064,AAPL,269083163.42,0,-0.1428134369454812,0.006673064,-0.0099621158972919
Tuesday,0.0033178031907383,0.0827317897742986,AAPL,105200362.1,0,-0.0910654057271345,0.015950937,-0.0050657848448603
Wednesday,-0.0052312862623253,0.0165493081495432,MSFT,49559019.52,0,-0.0049142386100631,0.015258467,-0.0017210606833247
Wednesday,-0.0054401296371317,0.0534300139531505,AAPL,165978229.2,0,-0.0211595189471295,0.016240546,-0.0065173116089613
Friday,0.0013772268870229,0.0945841308445678,TSLA,280483026.6,0,-0.1479810596174638,0.0051975963,-0.0205412599822537
Tuesday,0.0228115981860658,0.1488904648463971,AAPL,253548176.76,3,-0.1084826762246116,0.01901219,-0.0102109364503561
Thursday,0.0114484309516508,0.0549861082015934,AMZN,149164255.45000002,0,-0.0149110149110148,0.01865518,0.0157150075795855
Monday,0.0011744880763927,0.0045549467677883,AAPL,118982147.96,0,0.0,0.015258467,0.0009180863001122
Wednesday,0.0275149537792277,0.0949129110504913,MSFT,168869300.4,0,-0.0729732335079206,0.021489214,0.0047981936212249
Friday,-0.0121678067679641,0.068507136098519,NVDA,39659919.92,0,-0.0237609504380175,0.014440486,0.004013972300527
Wednesday,0.0027700831024931,0.0476736044130849,GOOGL,36007300.160000004,0,-0.1243961352657005,0.005968702,0.0101997450063747
Tuesday,0.0002657983919196,0.2291882551913753,TSLA,290928728.88,0,-0.2062073240903292,0.0028590155,0.0100036537567262
Wednesday,0.0025125628140703,0.1005932617382523,META,17110141.44,1,-0.1837684532034033,0.0065034805,0.0052801646974579
Monday,-0.0005366726296957,0.0130510630439784,MSFT,55334765.400000006,0,0.0,0.015258467,0.0034902452120993
Tuesday,-0.0016119011017167,0.2482106239171441,TSLA,652037833.821,0,-0.2238160142846176,0.009957209,-0.0119867182785985
Monday,0.0007589412769186,0.0348316286522515,GOOGL,35369531.12,0,-0.0266372738128043,0.013812834,0.007204474357759
Tuesday,3.5758984445012514e-05,0.0382276741573402,NVDA,148685993.22,0,-0.018308600035759,0.013812834,-0.0103339769720376
Friday,0.0052015295822151,0.0544951195425369,NVDA,317789126.48,1,-0.0297890796201607,0.014092475,0.0082696942488539
Thursday,-0.0074366507528461,0.1786349914429524,AMZN,133830774.43,0,-0.15377935001713,0.022384094,-0.0410692812875774
Friday,-0.0081624720629676,0.1541166818317667,GOOGL,59957449.05,0,-0.1445452275942415,0.01396179,0.0028411874203978
Monday,-0.0215686867421476,0.1785710319592193,GOOGL,21868575.0,0,-0.1345906821835411,0.016957851,0.0027593818984547
Wednesday,-0.0072909277212895,0.1232493855912201,MSFT,211567196.91,0,-0.0781193094908587,0.016421862,0.0171701933383619
Tuesday,-0.0042604260426043,0.0938005898983095,META,49928027.2,0,-0.1311350111917889,0.011599878,-0.0188025792455104
Thursday,-0.0195858365793007,0.1725481568062674,GOOGL,30800333.85,0,-0.1320293210470043,0.016957851,0.0132432493097798
Tuesday,-0.0031661075722738,0.0511287613089386,NVDA,100513410.32,0,-0.0287227391416277,0.016240546,-0.013990244640224
Tuesday,-0.0092814511960148,0.0589942573357392,META,141563326.575,0,-0.0629373786626935,0.012173295,-0.0056684771007755
Thursday,0.0240158259149356,0.0036596396786395,MSFT,196191254.04,32,0.0,0.016085032,0.0002704582335213
Wednesday,-0.0082951590937229,0.2720162847553345,NVDA,161155753.2,0,-0.1651913052031081,0.011407144,0.041623595505618
Tuesday,-0.0035863453815261,0.3756558368277229,AMZN,39952670.21,0,-0.2619181271959915,0.015111746,0.0048003482368494
Wednesday,-0.0022910147518998,0.0157601723924936,AAPL,299994174.95000005,0,-0.0066495306213678,0.015258467,0.0019882385886305
Tuesday,-0.0086446434084593,0.010944153423427,NVDA,104656572.54,0,-0.0198964014956605,0.012339843,-0.0123187653552026
Tuesday,-0.0025950384356062,0.1546125077712932,TSLA,250091833.2,0,-0.2348684591323533,0.0028590155,-0.0738374370874898
Monday,0.0063408447956296,0.0167353393837352,AMZN,44384693.16,0,-0.0116402116402117,0.0145833865,-0.0020356727413725
Tuesday,-0.000651324359531,0.0022733282159322,GOOGL,33457641.98,0,-0.0090099869735127,0.015258467,-0.0102867694981534
Friday,-0.0208167335013998,0.0701295996208811,GOOGL,31646520.8,0,-0.0549299666305341,0.01157574,-0.016661478945262
Thursday,-0.0104841402337228,0.0633924953906573,MSFT,61337332.84,0,-0.0725132393287818,0.012173295,-0.0080476447563773
Thursday,-0.0070763023918541,0.0349956577863496,MSFT,483199060.4,0,-0.0070442829240177,0.01882795,-0.0037729764592067
Wednesday,-0.0025550660792952,0.0764734603861605,AMZN,151034140.26,0,-0.0704878048780487,0.016421862,-8.83314194858308e-05
Tuesday,-0.0035606987871371,0.0595222375966244,TSLA,492827947.65,0,-0.0449235344095157,0.012173295,0.0035361995160991
Tuesday,-0.0003297881111386,0.020881609703295,MSFT,131710480.0,0,-0.0022260697501855,0.016731458,0.0025773195876288
Thursday,-0.010594321082473,0.1032568737664964,NVDA,317899524.0,0,-0.0627237124689434,0.016421862,0.0113926940639269
Monday,-0.0196769099963561,0.0432463081632385,AAPL,132100478.3,0,-0.0249142444484563,0.013571486,-0.0078366992937677
Monday,-0.0042626120583582,0.2114633690515267,AMZN,90065899.56,0,-0.1561011359472333,0.012176616,0.0323491769274901
Monday,0.0068161679503782,0.0667095480736575,AAPL,78812886.15,1,-0.0477048863709523,0.021050122,0.0067700223410737
Thursday,0.0002633060342479,,AMZN,17966034.36,0,-0.0539334348564739,0.014154671,-0.0039969621877088
Wednesday,0.0087053345480311,0.0590953354849467,TSLA,658946785.8000001,12,-0.0793719597360689,0.011162855,-0.0058700451580532
Tuesday,0.0286103542234333,0.023104317317169,TSLA,330225123.85,16,-0.0866741500962155,0.011526869,-0.0075197607348857
Friday,-0.0058296514482082,0.0115865278692149,MSFT,263605822.96,0,0.0,0.015258467,0.0162027035368187
Monday,0.0035286897821416,0.0068797000193857,AMZN,66000259.84,0,-0.0010739490641302,0.0145833865,-0.0009172909341079
Wednesday,0.0151902278534179,0.0123739219191195,NVDA,384995837.15,1,-0.0091249013755959,0.016085032,-3.413204619898641e-05
Wednesday,-0.0101271908737269,0.1651800638604247,GOOGL,92475720.09,0,-0.1261951095693373,0.017189791,0.0199140736423325
Friday,-0.0269895320973641,0.1471970006509903,NVDA,130241235.4,0,-0.1224512411347517,0.014325045,0.0125547634478288
Wednesday,0.0061113536251438,0.1538845823647719,MSFT,50357649.78,0,-0.1383280379898192,0.0115690855,-0.0095456159034433
Wednesday,0.0068257008532127,0.0543180073500969,MSFT,96722039.61,2,-0.0202349652211536,0.014092475,0.0092348932932101
Friday,0.005549863387978,0.0687087945945523,MSFT,78706397.62,0,-0.0828250401284108,0.012292415,-0.0156236732614417
Thursday,-0.0056891325111083,0.3781661315837153,TSLA,306058194.0,0,-0.2295272915520755,0.015111746,-0.0149933177413966
Wednesday,0.0073354216809181,,AMZN,104116038.0,4,-0.0305009550804117,0.013646137,-0.0010847966381509
Thursday,-0.0130707143717625,0.0599244014338269,AAPL,199208666.15,0,-0.089287789008946,0.012173295,-0.0224595666768386
Friday,0.0067087186614636,0.0650258873171886,GOOGL,28980957.6,1,0.0,0.019107591,0.030293375813089
Thursday,0.0322171990660242,0.0601175164307812,TSLA,1527043193.6,63,0.0,0.031332407,0.0160514980146792
Friday,-0.0154801814237823,0.0788713616540364,GOOGL,36070712.65,0,-0.109868302363341,0.0061382856,-0.0040060090135201
Tuesday,-0.0116894302940814,0.118745786002721,NVDA,36154602.24,0,-0.1099490925188136,0.009003032,0.0062873505976096
Thursday,-0.0116458628233172,0.2795602483229841,NVDA,115590142.51,0,-0.22626582278481,0.011407144,-0.0300117179871103
Monday,0.0141068818707504,0.1175067770097121,AAPL,174068483.57,4,-0.0637066743053566,0.018240968,0.0127821292060905
Friday,0.0093882495457297,0.0296000760371823,GOOGL,32409658.71,4,-0.0631609585718443,0.0135541335,-0.0210481048104809
Friday,-0.0084222346996068,0.1560126015319523,AAPL,260570474.4,0,-0.1543780211711437,0.012176616,0.0066534541336353
Wednesday,-0.0101128379816904,0.5417892911983101,NVDA,101116024.14,0,-0.3573771635957565,0.019705238,-0.0119905366168404
Wednesday,-0.0202896306048167,0.06932757172763,AMZN,151228788.9,0,-0.0532653664302601,0.01157574,0.0119358153505652
Wednesday,0.0117948147323912,0.0280841636821027,AMZN,109141005.75,17,0.0,0.018181525,0.0269844935664796
Wednesday,-0.004978984804397,0.0206244927691751,AAPL,131069905.96,0,-0.0176527643064986,0.012339843,-0.0059786846893682
Wednesday,0.0149115590292061,0.0365432040656775,AMZN,55432100.51,1,-0.0035781731438226,0.018181525,0.0061809707163846
Tuesday,0.0084266783546769,0.0160266995570509,GOOGL,33034308.05,34,0.0,0.0145833865,0.0001437108957394
Tuesday,0.0018589828708006,0.155313617271695,AAPL,255585516.9,0,-0.1024364835928004,0.017189791,0.007455268389662
Tuesday,0.0141441180726379,0.0906557489396067,MSFT,69783600.60000001,0,-0.0443305488068694,0.015775435,0.0012127697520955
Tuesday,-0.0006800408024483,0.0192443379189678,META,83965760.5,0,0.0,0.015258467,0.0019731201088806
Thursday,0.012214983713355,,META,549816.19,0,-0.2163934426229508,0.009795865,-0.0128720836685438
Monday,0.0236616264814058,0.0081924041226841,AMZN,858381887.39,1,-0.0057445164168876,0.016085032,0.0204982234819752
Tuesday,0.064684857466655,0.010375024343266,META,125077363.29,5,-0.0270467244311279,0.013166408,-0.0068173258003766
Wednesday,0.0062866839133216,-0.0201605209395414,MSFT,223799169.75,0,-0.0122673787866144,0.0145833865,-0.0112232204561161
Tuesday,-0.0125380527320572,0.1187713494628434,TSLA,425230092.7,0,-0.1238330843913368,0.009003032,-0.0126449994774792
Wednesday,-0.0138603696098563,0.1305169880097421,AAPL,118379800.05,0,-0.1042036345836137,0.012765812,-0.004580947423217
Wednesday,-0.0058951788742631,0.0282456098392677,GOOGL,33875765.9,0,-0.0285916267378839,0.013812834,0.0043460601137287
Thursday,-0.027719205763486,0.072380874243125,NVDA,210482395.37,0,-0.0421836228287841,0.01157574,0.0080865675687886
Friday,0.0067151650811416,0.0057420703294154,GOOGL,74577131.23,6,-0.0296913046893409,0.011664763,-0.0108790597951243
Friday,0.003124370086676,0.0504487923322823,AMZN,148597593.29,48,0.0,0.019107591,0.0243645132120968
Thursday,-0.0121397776265033,0.0395745286014193,AAPL,321026393.44,0,-0.023598820058997,0.013812834,0.0044791547031124
Wednesday,0.0007947019867549,0.0176214188945876,AAPL,153811900.56,0,0.0,0.015258467,0.0051945473795658
Thursday,-0.0004370629370628,0.0178674412577743,GOOGL,97396103.08,0,-0.041443147154728,0.010700304,0.0003279405334499
Wednesday,-0.0227297563107855,0.0849812559894417,NVDA,344668406.94,0,-0.0387627391382083,0.013557116,-0.009020090200902
Tuesday,0.0122500381621125,-0.0166373159094108,META,212496814.75,262,0.0,0.016085032,-0.0009115928369463
Monday,0.0022383702069681,0.0728280972838798,MSFT,93496920.6,6,-0.0710082150858849,0.012292415,0.003463343583104
Tuesday,0.0188160852551827,0.006868651669586,AMZN,279542762.22,162,0.0,0.016085032,-0.0071913050584294
Friday,0.0002573560950501,0.0438894025431126,NVDA,132081914.8,0,0.0,0.01882795,0.0009009433962264
Friday,-0.0168621034451413,0.0887000839114744,NVDA,112386239.91,0,-0.0689129772321623,0.013557116,-0.0095987240534418
Thursday,-0.0023719333026516,0.017278249620821,MSFT,42927439.4,0,0.0,0.015258467,-0.0024130589070262
Monday,0.0003980363539868,0.435625109073725,AMZN,141037962.0,0,-0.2991800297883509,0.015111746,-0.0018700265251989
Friday,0.0005080956574757,0.034068953197185,MSFT,155843119.4,0,0.0,0.01882795,0.0033212580830822
Friday,-0.0064312374389894,0.035941763675935,AAPL,283391994.6,0,-0.0173589229447149,0.013812834,-0.0049702363751951
Friday,-0.0030859076882238,0.0704437424112476,MSFT,26113043.04,0,-0.0584635870771376,0.014440486,-0.0062907735321527
Tuesday,-0.0253136367010615,,NVDA,193245501.8,0,-0.140035191394708,0.007959612,0.0098777608530082
Friday,-0.0235471373224278,0.1321055571933483,AMZN,251599495.75500005,0,-0.126371393742381,0.009901065,-0.0276418463166248
Friday,0.006538909750097,0.1527858948870219,AAPL,168520462.74,0,-0.0984245201947866,0.016718866,0.006239145815913
Tuesday,0.0358751358906662,-0.011841753043906,TSLA,1036799740.8,38,0.0,0.016085032,0.0004217891054473
Friday,0.0624725188911376,0.3973977362125241,TSLA,1378524852.9837,1,-0.2514808878586892,0.040289193,-0.0065388883308051
Thursday,0.0108561432393495,0.0535699603727227,AMZN,130497928.11,5,0.0,0.020609237,0.0071257698376342
Friday,-0.0266252587991718,,NVDA,277855560.84,0,-0.223996547259387,0.007959612,-0.0001276215595354
Thursday,-0.0030023680649525,0.0607046708620088,MSFT,35047446.27,0,-0.0523675762439806,0.012173295,0.0223098782711964
Thursday,-0.0612855675168624,0.2872083537467431,NVDA,505931081.4,0,-0.1107283280284591,0.046353526,0.0549602664763264
Tuesday,0.005383132850402,0.0316810377594555,AAPL,190757574.96,0,-0.0176398635163845,0.013341909,0.0099153886832363
Thursday,0.0044575400423086,0.0145198116711827,META,62790157.8,1,0.0,0.0145833865,0.0167920270778489
Tuesday,-0.0141367077884259,0.0034094212833337,TSLA,409977766.8,0,-0.0164134060464869,0.021586189,0.0294452201933406
Wednesday,0.0104166666666667,0.3893426050428473,NVDA,378939579.2,0,-0.2251884422110552,0.0067609223,0.0159241531664212
Monday,-0.0212291362202906,0.120002750780996,META,98163704.0,0,-0.0839629969634913,0.013557116,-0.0067583497053045
Thursday,-0.0021631250795267,0.0812027078394831,MSFT,173992179.23999998,0,-0.0727392893243139,0.016421862,0.0124117997109581
Friday,0.0009436390151841,-0.0158204464194617,GOOGL,48619622.56,0,0.0,0.015258467,-0.0006856359273226
Thursday,-0.0126650928348113,0.0402461531104524,MSFT,101855634.92,0,-0.0534766079115216,0.012173295,0.0044324533910627
Thursday,0.0061871133054184,0.0939320429789721,NVDA,244026251.0,12,-0.0658028742786013,0.014273791,-0.0086552795031055
Friday,-0.0114411672089848,0.0180650966139009,AMZN,137218847.3,0,0.0,0.015258467,0.025854746230622
Thursday,-0.014405900656909,0.1388399197764991,AMZN,66816604.95999999,0,-0.1320696084524549,0.0087351315,-0.0161950420954161
Tuesday,-0.0077592489389977,0.0737397936745275,META,69482208.86,0,-0.040340488527017,0.014440486,0.0047524410265272
Wednesday,-0.0049164790901551,0.0231706256190931,AAPL,182708107.87,0,0.0,0.016731458,0.0135127090898266
Wednesday,-0.0088530086781897,0.084076533569594,GOOGL,22316935.09,0,-0.0521583880635083,0.016421862,0.0227123687888093
Monday,-0.007915079335725,0.0807304005377587,NVDA,125243560.98,0,-0.0138029679957087,0.017501548,0.0088729821421913
Friday,0.0105648326691599,0.2125808463662178,TSLA,934785965.1345,1,-0.1354192287983602,0.010702503,-0.0167195997083152
Monday,-0.0102140077821011,0.1474360013406251,GOOGL,18946562.25,0,-0.1164166309472782,0.017189791,0.0026535626535626
Thursday,-0.0444641275465014,0.157258736595316,AMZN,251528045.52,0,-0.1246207701283547,0.014325045,0.0049128661475713
Wednesday,-0.0190482023641821,0.0864194419807222,META,59977037.12,0,-0.0505255822057029,0.013557116,0.0099900099900099
Tuesday,0.0002389843166541,,MSFT,50912240.82,0,-0.0171471247199402,0.015794208,-0.0025386016784635
Tuesday,-0.0008616431949316,0.1205144251043072,TSLA,445041295.227,0,-0.0772377017678709,0.016421862,0.0154884573048083
Thursday,0.0037626628075253,0.0432614304691853,AMZN,61436348.28,0,-0.0529958113276269,0.010025224,-0.0056708958093041
Tuesday,0.0091225343251546,0.1504088976850223,TSLA,309739440.075,0,-0.1128281391439285,0.008838967,-0.020445585403869
